E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	4.8578	2629	gamma	eBrem	0.28045
10	0.74557	2629	gamma	eBrem	0.2793
10	1.8472	2635	gamma	eBrem	0.27163
10	2.0322	2638	gamma	eBrem	0.2695
10	0.43371	2639	gamma	eBrem	0.28074
10	0.34107	2665	gamma	eBrem	0.27213
10	3.6721	2669	gamma	eBrem	0.27322
10	1.5392	2671	gamma	eBrem	0.2725
10	3.1301	2678	gamma	eBrem	0.27159
10	0.14993	2686	gamma	eBrem	0.28232
10	8.9873	2689	gamma	eBrem	0.27608
10	0.56545	2691	gamma	eBrem	0.27085
10	1.1922	2692	gamma	eBrem	0.27648
10	4.903	2698	gamma	eBrem	0.27041
10	0.51448	2702	gamma	eBrem	0.27134
10	1.2311	2706	gamma	eBrem	0.27119
10	6.7837	2713	gamma	eBrem	0.26994
10	0.85862	2732	gamma	eBrem	0.2813
10	1.7585	2734	gamma	eBrem	0.27206
10	0.94359	2736	gamma	eBrem	0.28389
10	5.3817	2744	gamma	eBrem	0.27043
10	0.2193	2753	gamma	eBrem	0.29661
10	0.57131	2772	gamma	eBrem	0.27187
10	0.69637	2772	gamma	eBrem	0.27319
10	3.344	2773	gamma	eBrem	0.26704
10	0.62206	2775	gamma	eBrem	0.28659
10	0.3507	2779	gamma	eBrem	0.28524
10	0.49464	2779	gamma	eBrem	0.27013
10	1.8407	2781	gamma	eBrem	0.27232
10	0.25458	2784	gamma	eBrem	0.27946
10	6.2623	2787	gamma	eBrem	0.27031
10	0.36393	2795	gamma	eBrem	0.27843
10	1.8034	2795	gamma	eBrem	0.26988
10	0.82524	2800	gamma	eBrem	0.28081
10	0.41227	2800	gamma	eBrem	0.26923
10	3.1454	2801	gamma	eBrem	0.26926
10	1.5775	2805	gamma	eBrem	0.26816
10	3.3662	2805	gamma	eBrem	0.27886
10	0.58934	2806	gamma	eBrem	0.27338
10	1.9301	2808	gamma	eBrem	0.28533
10	5.8264	2821	gamma	eBrem	0.26715
10	2.1397	2829	gamma	eBrem	0.26784
10	0.23435	2829	gamma	eBrem	0.27351
10	0.3671	2835	gamma	eBrem	0.26842
10	0.85207	2841	gamma	eBrem	0.28895
10	0.1546	2845	gamma	eBrem	0.29683
10	0.91231	2847	gamma	eBrem	0.26892
10	0.42647	2849	gamma	eBrem	0.26834
10	4.3918	2849	gamma	eBrem	0.27474
10	4.4106	2850	gamma	eBrem	0.26805
10	0.47098	2855	gamma	eBrem	0.27801
10	0.12058	2857	gamma	eBrem	0.27141
10	0.64867	2857	gamma	eBrem	0.27222
10	3.3486	2867	gamma	eBrem	0.26724
10	1.6295	2872	e-	EventGenerator	0.28186
10	5.5144	2873	gamma	eBrem	0.27131
10	2.048	2875	gamma	eBrem	0.27742
10	3.0395	2881	gamma	eBrem	0.2719
10	0.79578	2882	gamma	eBrem	0.2731
10	0.28774	2885	gamma	eBrem	0.27721
10	0.30976	2887	gamma	eBrem	0.27768
10	2.3638	2891	gamma	eBrem	0.27754
10	0.16476	2912	gamma	eBrem	0.30799
10	6.3086	2913	gamma	eBrem	0.26725
10	0.18714	2919	gamma	eBrem	0.27456
10	2.0417	2927	gamma	eBrem	0.26804
10	6.8216	2930	gamma	eBrem	0.26756
10	0.4543	2931	gamma	eBrem	0.26813
10	2.3703	2938	gamma	eBrem	0.26771
10	2.0854	2944	gamma	eBrem	0.26896
10	1.2883	2946	gamma	eBrem	0.26842
10	0.11788	2946	gamma	eBrem	0.27239
10	6.2888	2947	e-	EventGenerator	0.27445
10	1.4709	2948	gamma	eBrem	0.27958
10	0.56193	2952	gamma	eBrem	0.26711
10	0.96717	2962	gamma	eBrem	0.26734
10	0.23863	2963	gamma	eBrem	0.27723
10	2.2233	2965	gamma	eBrem	0.27004
10	1.7777	2979	gamma	eBrem	0.27648
10	6.7855	2983	gamma	eBrem	0.26985
10	0.28771	2997	gamma	eBrem	0.26837
10	0.4041	2999	gamma	eBrem	0.28446
10	1.0056	3005	gamma	eBrem	0.27051
10	0.5496	3006	gamma	eBrem	0.27108
10	1.9653	3007	gamma	eBrem	0.2729
10	2.5439	3017	gamma	eBrem	0.26789
10	1.0006	3020	gamma	eBrem	0.2977
10	0.82514	3034	gamma	eBrem	0.27951
10	1.8153	3038	gamma	eBrem	0.26989
10	1.9362	3042	gamma	eBrem	0.28496
10	3.5296	3052	gamma	eBrem	0.27174
10	6.9181	3060	gamma	eBrem	0.28511
10	0.20239	3060	gamma	eBrem	0.27269
10	0.65601	3062	gamma	eBrem	0.27039
10	5.1421	3065	gamma	eBrem	0.26929
10	5.8576	3066	gamma	eBrem	0.26736
10	0.54532	3075	gamma	eBrem	0.27285
10	0.54773	3075	gamma	eBrem	0.27493
10	2.2381	3079	gamma	eBrem	0.2813
10	1.2754	3080	gamma	eBrem	0.2678
10	1.1751	3081	gamma	eBrem	0.26763
10	2.1766	3082	gamma	eBrem	0.27915
10	3.4605	3085	gamma	eBrem	0.27507
10	0.42774	3095	gamma	eBrem	0.2876
10	1.7885	3097	gamma	eBrem	0.2763
10	2.4989	3101	gamma	eBrem	0.27716
10	0.30675	3103	gamma	eBrem	0.27345
10	7.5154	3104	gamma	eBrem	0.26753
10	3.3717	3107	gamma	eBrem	0.27182
10	0.19661	3109	gamma	eBrem	0.29021
10	1.4902	3113	gamma	eBrem	0.27385
10	2.1025	3113	gamma	eBrem	0.27307
10	1.0474	3114	gamma	eBrem	0.27074
10	1.8982	3117	gamma	eBrem	0.26921
10	3.6528	3131	gamma	eBrem	0.26911
10	0.31754	3134	gamma	eBrem	0.26751
10	0.22675	3135	gamma	eBrem	0.29416
10	0.20766	3137	gamma	eBrem	0.31192
10	0.16794	3152	gamma	eBrem	0.276
10	1.7284	3154	gamma	eBrem	0.2733
10	2.0036	3158	gamma	eBrem	0.2706
10	0.20634	3162	gamma	eBrem	0.27154
10	0.23634	3164	gamma	eBrem	0.29242
10	2.4472	3171	gamma	eBrem	0.27053
10	1.1	3175	gamma	eBrem	0.26738
10	4.4679	3176	gamma	eBrem	0.28487
10	3.5735	3177	gamma	eBrem	0.2764
10	0.46346	3178	gamma	eBrem	0.27792
10	0.82007	3194	gamma	eBrem	0.28763
10	7.0588	3196	gamma	eBrem	0.27391
10	5.0992	3198	gamma	eBrem	0.27286
10	0.3102	3199	gamma	eBrem	0.29667
10	1.8935	3201	gamma	eBrem	0.26819
10	2.3102	3202	gamma	eBrem	0.26819
10	0.56658	3203	gamma	eBrem	0.29157
10	7.7307	3213	gamma	eBrem	0.26743
10	1.7976	3217	gamma	eBrem	0.28298
10	0.5779	3225	gamma	eBrem	0.27184
10	2.2043	3230	gamma	eBrem	0.27383
10	1.7174	3236	gamma	eBrem	0.27837
10	0.18899	3238	gamma	eBrem	0.27068
10	1.6137	3238	gamma	eBrem	0.27523
10	1.0561	3239	gamma	eBrem	0.26827
10	3.2717	3240	gamma	eBrem	0.27133
10	0.511	3241	gamma	annihil	0.29803
10	0.22436	3244	gamma	eBrem	0.27893
10	0.99562	3248	gamma	eBrem	0.27319
10	0.77011	3254	gamma	eBrem	0.28275
10	5.7798	3254	gamma	eBrem	0.28366
10	0.48253	3255	gamma	eBrem	0.27588
10	0.66056	3258	gamma	eBrem	0.26943
10	0.14218	3261	gamma	eBrem	0.30346
10	0.70916	3262	gamma	eBrem	0.26873
10	0.88597	3264	gamma	eBrem	0.26944
10	0.80994	3264	gamma	eBrem	0.26813
10	0.3024	3267	gamma	eBrem	0.27325
10	5.1655	3275	gamma	eBrem	0.27116
10	1.2934	3303	gamma	eBrem	0.27063
10	1.4187	3304	gamma	eBrem	0.27417
10	1.5557	3306	gamma	eBrem	0.26767
10	1.493	3318	gamma	eBrem	0.28669
10	3.2727	3323	gamma	eBrem	0.26745
10	1.7872	3343	gamma	eBrem	0.26775
10	0.4501	3344	gamma	eBrem	0.27045
10	5.4732	3360	gamma	eBrem	0.27379
10	0.5241	3361	gamma	eBrem	0.27022
10	0.59478	3366	gamma	eBrem	0.27323
10	2.0252	3367	gamma	eBrem	0.26713
10	0.2942	3373	gamma	eBrem	0.29087
10	4.5517	3376	gamma	eBrem	0.29771
10	1.3973	3377	gamma	eBrem	0.27582
10	2.0003	3382	gamma	eBrem	0.2745
10	3.5331	3386	gamma	eBrem	0.26865
10	0.59281	3398	gamma	eBrem	0.30437
10	2.3252	3399	gamma	eBrem	0.27233
10	1.4594	3400	gamma	eBrem	0.2731
10	0.42891	3403	gamma	eBrem	0.28549
10	0.20896	3407	gamma	eBrem	0.27017
10	1.2517	3411	gamma	eBrem	0.26794
10	0.47183	3414	gamma	eBrem	0.26737
10	1.8653	3425	gamma	eBrem	0.27343
10	5.6103	3436	gamma	eBrem	0.28183
10	0.60471	3438	gamma	eBrem	0.26859
10	6.4912	3439	gamma	eBrem	0.2804
10	2.8092	3450	gamma	eBrem	0.26775
10	3.7616	3459	gamma	eBrem	0.26709
10	4.1296	3466	gamma	eBrem	0.27774
10	0.38556	3476	gamma	eBrem	0.27031
10	5.5115	3493	gamma	eBrem	0.26925
10	0.42261	3499	gamma	eBrem	0.27582
10	1.5206	3502	gamma	eBrem	0.2702
10	0.86807	3508	gamma	eBrem	0.27112
10	0.65022	3511	gamma	eBrem	0.26774
10	0.3608	3519	gamma	eBrem	0.26771
10	0.81741	3532	gamma	eBrem	0.26954
10	0.20863	3533	gamma	eBrem	0.2705
10	2.0204	3563	gamma	eBrem	0.27216
10	9.9899	3566	e-	EventGenerator	0.26717
10	0.33943	3574	gamma	eBrem	0.2737
10	0.30197	3578	gamma	eBrem	0.2715
10	4.0623	3584	gamma	eBrem	0.27982
10	2.3678	3599	gamma	eBrem	0.27555
10	0.38212	3600	gamma	eBrem	0.27098
10	2.3159	3601	gamma	eBrem	0.27441
10	3.6651	3601	gamma	eBrem	0.27106
10	6.4836	3602	gamma	eBrem	0.2694
10	1.3033	3608	gamma	eBrem	0.26775
10	1.552	3609	gamma	eBrem	0.27287
10	0.69097	3616	gamma	eBrem	0.28223
10	2.5608	3626	gamma	eBrem	0.27553
10	0.29034	3630	gamma	eBrem	0.28469
10	0.46274	3635	gamma	eBrem	0.28452
10	0.53746	3648	gamma	eBrem	0.3033
10	4.1814	3649	gamma	eBrem	0.26712
10	0.27857	3650	gamma	eBrem	0.26778
10	7.2699	3651	gamma	eBrem	0.26731
10	2.3319	3654	gamma	eBrem	0.27271
10	1.1898	3654	gamma	eBrem	0.26842
10	1.7038	3661	gamma	eBrem	0.26917
10	0.44118	3666	gamma	eBrem	0.26779
10	0.24847	3667	gamma	eBrem	0.27205
10	1.8679	3669	gamma	eBrem	0.27621
10	1.9153	3678	gamma	eBrem	0.27042
10	0.5583	3683	gamma	eBrem	0.26733
10	0.93602	3686	gamma	eBrem	0.26912
10	0.53215	3689	gamma	eBrem	0.2681
10	2.9423	3695	gamma	eBrem	0.26972
10	1.1933	3706	gamma	eBrem	0.27842
10	2.7867	3708	gamma	eBrem	0.27525
10	1.6893	3723	gamma	eBrem	0.26823
10	4.085	3727	gamma	eBrem	0.27662
10	6.049	3733	gamma	eBrem	0.2752
10	1.3938	3735	gamma	eBrem	0.27191
10	0.71522	3738	gamma	eBrem	0.27455
10	0.24383	3744	gamma	eBrem	0.28122
10	0.10664	3744	gamma	eBrem	0.29715
10	0.79894	3750	gamma	eBrem	0.27617
10	1.085	3762	gamma	eBrem	0.26768
10	0.49551	3763	gamma	eBrem	0.27968
10	0.32454	3766	gamma	eBrem	0.26807
10	0.64183	3769	gamma	eBrem	0.27622
10	2.4679	3773	gamma	eBrem	0.26757
10	0.24164	3777	gamma	eBrem	0.27515
10	0.32494	3778	gamma	eBrem	0.27382
10	2.1067	3779	gamma	eBrem	0.27856
10	0.46385	3792	gamma	eBrem	0.27465
10	0.45162	3795	gamma	eBrem	0.28181
10	0.40996	3797	gamma	eBrem	0.27892
10	1.7345	3801	gamma	eBrem	0.27604
10	1.262	3802	gamma	eBrem	0.28468
10	1.668	3810	gamma	eBrem	0.27554
10	2.8135	3822	gamma	eBrem	0.27525
10	2.693	3830	gamma	eBrem	0.26812
10	3.9466	3837	gamma	eBrem	0.26861
10	0.32628	3842	gamma	eBrem	0.27004
10	0.52156	3844	gamma	eBrem	0.27061
10	1.2081	3845	e-	compt	0.27542
10	2.9198	3849	gamma	eBrem	0.26748
10	1.2056	3852	gamma	eBrem	0.27737
10	1.3838	3853	gamma	eBrem	0.26774
10	2.1712	3855	gamma	eBrem	0.27692
10	1.1129	3858	gamma	eBrem	0.26931
10	0.57199	3860	gamma	eBrem	0.27221
10	1.4413	3862	gamma	eBrem	0.27498
10	0.55949	3874	gamma	eBrem	0.27247
10	0.303	3876	gamma	eBrem	0.2694
10	1.5006	3877	gamma	eBrem	0.27196
10	2.3568	3880	gamma	eBrem	0.26831
10	0.4416	3884	gamma	eBrem	0.28728
10	0.56415	3887	gamma	eBrem	0.27007
10	1.8263	3889	gamma	eBrem	0.27296
10	0.38132	3895	gamma	eBrem	0.31761
10	3.9696	3898	gamma	eBrem	0.26771
10	2.3519	3902	gamma	eBrem	0.27702
10	0.72158	3905	gamma	eBrem	0.28046
10	0.70994	3907	gamma	eBrem	0.28379
10	0.62897	3916	gamma	eBrem	0.28529
10	0.62879	3920	gamma	eBrem	0.26946
10	1.5123	3927	gamma	eBrem	0.28167
10	1.2671	3933	gamma	eBrem	0.27804
10	0.56189	3935	gamma	eBrem	0.27167
10	1.3158	3937	gamma	eBrem	0.28281
10	0.62184	3942	gamma	eBrem	0.29943
10	1.0366	3949	gamma	eBrem	0.26808
10	0.20789	3952	gamma	eBrem	0.30333
10	2.748	3953	gamma	eBrem	0.27056
10	5.9731	3956	gamma	eBrem	0.26824
10	9.9817	3957	e-	EventGenerator	0.26716
10	0.26425	3959	gamma	eBrem	0.27241
10	5.1145	3967	gamma	eBrem	0.26858
10	3.9382	3969	gamma	eBrem	0.27023
10	5.2512	3976	gamma	eBrem	0.27836
10	0.34779	3978	gamma	eBrem	0.28021
10	5.1577	3981	gamma	eBrem	0.26909
10	0.23423	3986	gamma	eBrem	0.28614
10	0.21927	3998	gamma	eBrem	0.3063
10	8.5188	4001	gamma	eBrem	0.27747
10	0.5505	4010	gamma	eBrem	0.27384
10	0.74795	4013	gamma	eBrem	0.2671
10	0.61164	4030	gamma	eBrem	0.28103
10	4.0952	4032	gamma	eBrem	0.26706
10	0.67379	4033	gamma	eBrem	0.27939
10	0.20564	4033	gamma	eBrem	0.27457
10	0.96729	4034	gamma	eBrem	0.28919
10	0.45941	4039	gamma	eBrem	0.27613
10	0.77953	4040	gamma	eBrem	0.26826
10	3.1534	4043	gamma	eBrem	0.26856
10	0.38126	4045	gamma	eBrem	0.2965
10	0.64268	4047	gamma	eBrem	0.26742
10	1.24	4047	gamma	eBrem	0.28695
10	2.0077	4050	gamma	eBrem	0.27065
10	1.0836	4056	gamma	eBrem	0.27109
10	0.47518	4070	gamma	eBrem	0.27038
10	0.71124	4073	gamma	eBrem	0.26738
10	0.78463	4078	gamma	eBrem	0.28368
10	0.85332	4093	gamma	eBrem	0.27118
10	1.7344	4096	gamma	eBrem	0.26841
10	3.7213	4097	gamma	eBrem	0.27398
10	2.3508	4100	gamma	eBrem	0.28011
10	0.60424	4102	gamma	eBrem	0.30654
10	7.9801	4105	e-	EventGenerator	0.27041
10	1.6	4124	gamma	eBrem	0.27841
10	3.9048	4127	gamma	eBrem	0.26907
10	1.7281	4131	gamma	eBrem	0.27309
10	2.9323	4148	gamma	eBrem	0.27165
10	0.74179	4166	gamma	eBrem	0.27821
10	1.3319	4168	gamma	eBrem	0.27341
10	0.84037	4181	gamma	eBrem	0.27607
10	0.23723	4184	gamma	eBrem	0.29214
10	0.20395	4187	gamma	eBrem	0.2847
10	2.4299	4190	gamma	eBrem	0.27458
10	8.5513	4191	gamma	eBrem	0.26792
10	1.4975	4195	gamma	eBrem	0.26825
10	0.42566	4200	gamma	eBrem	0.30233
10	4.1616	4205	gamma	eBrem	0.27092
10	1.3865	4213	gamma	eBrem	0.26753
10	2.2952	4216	gamma	eBrem	0.27379
10	1.771	4219	gamma	eBrem	0.28038
10	1.413	4219	e-	compt	0.28406
10	0.40697	4224	gamma	eBrem	0.32276
10	1.131	4227	gamma	eBrem	0.27151
10	1.1698	4230	gamma	eBrem	0.27486
10	0.26944	4232	gamma	eBrem	0.27158
10	0.50159	4241	gamma	eBrem	0.28427
10	0.64251	4241	gamma	eBrem	0.27418
10	0.27707	4246	gamma	eBrem	0.27739
10	0.12866	4247	gamma	eBrem	0.27999
10	0.25163	4248	gamma	eBrem	0.28332
10	2.5449	4252	gamma	eBrem	0.27306
10	0.084526	4253	gamma	eBrem	0.27154
10	0.81948	4254	gamma	eBrem	0.27034
10	0.15365	4254	gamma	eBrem	0.31769
10	1.1775	4261	gamma	eBrem	0.26813
10	2.9334	4262	gamma	eBrem	0.27658
10	1.4401	4270	gamma	eBrem	0.26865
10	0.42568	4273	gamma	eBrem	0.29208
10	0.40809	4276	gamma	eBrem	0.26847
10	2.1786	4277	gamma	eBrem	0.26852
10	0.12343	4282	gamma	eBrem	0.31341
10	4.7843	4291	gamma	eBrem	0.2796
10	4.966	4293	gamma	eBrem	0.26953
10	0.30041	4294	gamma	eBrem	0.28187
10	0.49882	4305	gamma	eBrem	0.2773
10	0.32735	4307	gamma	eBrem	0.28463
10	0.47616	4322	gamma	eBrem	0.31952
10	5.1785	4328	gamma	eBrem	0.2723
10	0.35052	4330	gamma	eBrem	0.27061
10	0.17746	4330	gamma	eBrem	0.27586
10	2.2107	4330	gamma	eBrem	0.26895
10	2.7926	4331	gamma	eBrem	0.27354
10	0.62591	4333	gamma	eBrem	0.2788
10	0.15498	4342	gamma	eBrem	0.27549
10	2.2274	4343	gamma	eBrem	0.27241
10	1.2711	4348	gamma	eBrem	0.26834
10	1.7177	4357	gamma	eBrem	0.27127
10	0.56759	4361	gamma	eBrem	0.2734
10	1.5584	4366	gamma	eBrem	0.26703
10	0.89191	4366	gamma	eBrem	0.26727
10	1.8809	4370	gamma	eBrem	0.26795
10	2.1605	4373	gamma	eBrem	0.27852
10	0.26472	4382	gamma	eBrem	0.27868
10	0.28285	4387	gamma	annihil	0.28489
10	3.5534	4391	gamma	eBrem	0.27232
10	1.79	4394	gamma	eBrem	0.26845
10	1.4328	4398	gamma	eBrem	0.27615
10	0.9985	4404	gamma	eBrem	0.27834
10	4.6035	4406	gamma	eBrem	0.28523
10	0.35222	4421	gamma	eBrem	0.26941
10	0.19741	4424	gamma	eBrem	0.272
10	0.36296	4426	gamma	eBrem	0.27819
10	0.60689	4430	gamma	eBrem	0.28629
10	3.623	4431	gamma	eBrem	0.26837
10	0.30558	4441	gamma	eBrem	0.30765
10	0.19725	4444	gamma	eBrem	0.27381
10	0.19498	4458	gamma	eBrem	0.28163
10	0.3079	4462	gamma	eBrem	0.27
10	0.52653	4462	gamma	eBrem	0.29175
10	0.99944	4469	gamma	eBrem	0.27807
10	0.90329	4475	gamma	eBrem	0.26755
10	1.4409	4483	gamma	eBrem	0.27042
10	3.5698	4491	gamma	eBrem	0.27389
10	4.249	4491	gamma	eBrem	0.26889
10	0.40715	4496	gamma	eBrem	0.27854
10	1.5953	4505	e-	EventGenerator	0.27796
10	0.51981	4507	gamma	eBrem	0.28767
10	0.57318	4524	e-	compt	0.29542
10	4.187	4531	gamma	eBrem	0.2723
10	0.36276	4532	gamma	eBrem	0.27318
10	1.1551	4536	gamma	eBrem	0.2709
10	0.76366	4536	gamma	eBrem	0.27606
10	1.6483	4544	gamma	eBrem	0.27014
10	0.63502	4546	gamma	eBrem	0.28163
10	2.0793	4555	gamma	eBrem	0.27369
10	0.51038	4558	gamma	eBrem	0.27503
10	4.2735	4565	gamma	eBrem	0.27263
10	3.0461	4570	gamma	eBrem	0.2675
10	0.71237	4575	gamma	eBrem	0.26901
10	0.31807	4577	gamma	eBrem	0.27213
10	0.35077	4587	gamma	eBrem	0.29549
10	1.5619	4588	gamma	eBrem	0.27316
10	0.17643	4589	gamma	eBrem	0.27116
10	3.8331	4595	e-	EventGenerator	0.27668
10	0.94661	4604	gamma	eBrem	0.27086
10	0.80522	4607	gamma	eBrem	0.2897
10	0.94704	4608	gamma	eBrem	0.283
10	0.97398	4610	gamma	eBrem	0.28986
10	5.1815	4616	gamma	eBrem	0.26899
10	1.6199	4618	gamma	eBrem	0.27344
10	2.2669	4625	gamma	eBrem	0.28115
10	2.9592	4628	gamma	eBrem	0.28595
10	1.0806	4632	gamma	eBrem	0.26948
10	0.18802	4636	gamma	eBrem	0.26786
10	1.2871	4637	gamma	eBrem	0.2904
10	6.5937	4638	gamma	eBrem	0.26757
10	0.66944	4643	gamma	eBrem	0.27701
10	0.73885	4643	gamma	eBrem	0.27687
10	1.4208	4650	gamma	eBrem	0.27474
10	0.66518	4667	gamma	eBrem	0.26768
10	1.6101	4673	gamma	eBrem	0.28375
10	1.3375	4674	gamma	eBrem	0.27009
10	2.0571	4680	gamma	eBrem	0.26962
10	0.2494	4686	gamma	eBrem	0.26856
10	0.77876	4688	gamma	eBrem	0.274
10	1.0436	4692	gamma	eBrem	0.28609
10	2.0327	4694	gamma	eBrem	0.26814
10	1.0493	4707	gamma	eBrem	0.28468
10	3.048	4709	gamma	eBrem	0.27389
10	0.37177	4710	gamma	eBrem	0.26928
10	0.31883	4711	gamma	eBrem	0.28093
10	0.27645	4712	gamma	eBrem	0.27226
10	0.18886	4718	gamma	eBrem	0.27223
10	1.4403	4722	gamma	eBrem	0.27418
10	6.4005	4726	gamma	eBrem	0.27081
10	0.82724	4755	gamma	eBrem	0.26959
10	0.19656	4757	gamma	eBrem	0.29251
10	5.0424	4758	gamma	eBrem	0.26776
10	2.3587	4765	gamma	eBrem	0.26864
10	2.7218	4766	gamma	eBrem	0.26944
10	3.3975	4770	gamma	eBrem	0.26919
10	0.43861	4771	gamma	eBrem	0.27849
10	1.8011	4782	gamma	eBrem	0.27125
10	2.779	4798	gamma	eBrem	0.28039
10	0.30763	4801	gamma	eBrem	0.2701
10	0.27542	4806	gamma	eBrem	0.29031
10	0.42324	4815	gamma	eBrem	0.27137
10	6.6156	4819	gamma	eBrem	0.27869
10	0.24946	4825	gamma	eBrem	0.26822
10	1.216	4825	gamma	eBrem	0.27807
10	6.3734	4829	gamma	eBrem	0.26934
10	0.25956	4844	gamma	eBrem	0.2726
10	0.76801	4847	gamma	eBrem	0.26761
10	0.16726	4849	gamma	eBrem	0.3102
10	0.41732	4850	gamma	eBrem	0.2718
10	0.34227	4853	gamma	eBrem	0.26865
10	0.78591	4859	gamma	eBrem	0.26706
10	2.5247	4860	gamma	eBrem	0.28376
10	0.36466	4869	gamma	eBrem	0.27748
10	0.53126	4873	gamma	eBrem	0.28961
10	7.333	4878	gamma	eBrem	0.26748
10	0.19141	4883	gamma	eBrem	0.26828
10	0.33731	4887	gamma	eBrem	0.27466
10	7.1433	4890	e-	EventGenerator	0.27579
10	0.50058	4890	gamma	eBrem	0.27412
10	0.39111	4892	gamma	eBrem	0.2839
10	0.55775	4900	gamma	eBrem	0.27435
10	0.84846	4906	gamma	eBrem	0.26734
10	0.54403	4914	gamma	eBrem	0.27155
10	0.34608	4914	gamma	eBrem	0.27044
10	0.79468	4915	gamma	eBrem	0.28962
10	7.8455	4923	gamma	eBrem	0.27031
10	0.52799	4930	gamma	eBrem	0.28759
10	0.62498	4956	gamma	eBrem	0.29369
10	1.7312	4957	gamma	eBrem	0.26987
10	0.30065	4961	gamma	eBrem	0.27228
10	5.8992	4962	gamma	eBrem	0.27416
10	0.61375	4965	gamma	eBrem	0.2734
10	0.39434	4966	gamma	eBrem	0.26747
10	6.558	4969	gamma	eBrem	0.26768
10	2.1486	4970	gamma	eBrem	0.26746
10	2.0983	4971	gamma	eBrem	0.26701
10	0.70379	4982	gamma	eBrem	0.27133
10	1.769	4983	gamma	eBrem	0.2719
10	0.39194	4983	gamma	eBrem	0.27939
10	0.23161	4983	gamma	eBrem	0.27433
10	2.2059	4987	gamma	eBrem	0.2748
10	1.7707	5002	gamma	eBrem	0.27322
10	1.4331	5019	gamma	eBrem	0.26768
10	2.5795	5025	gamma	eBrem	0.27942
10	4.1338	5026	gamma	eBrem	0.26811
10	0.2463	5032	gamma	eBrem	0.2915
10	0.3114	5033	gamma	eBrem	0.27846
10	1.5525	5035	gamma	eBrem	0.27147
10	0.60105	5037	gamma	eBrem	0.26983
10	2.3032	5049	gamma	eBrem	0.27154
10	0.64321	5050	gamma	eBrem	0.28637
10	5.3644	5051	gamma	eBrem	0.26751
10	0.66093	5064	gamma	eBrem	0.27531
10	9.9944	5070	e-	EventGenerator	0.26717
10	2.787	5073	gamma	eBrem	0.26833
10	0.35034	5074	gamma	eBrem	0.27682
10	0.23239	5084	gamma	eBrem	0.27005
10	1.3604	5096	gamma	eBrem	0.26851
10	1.9953	5098	gamma	eBrem	0.26722
10	1.7578	5101	gamma	eBrem	0.26807
10	0.92716	5102	gamma	eBrem	0.26729
10	2.3296	5108	gamma	eBrem	0.27513
10	1.692	5114	gamma	eBrem	0.27169
10	0.21417	5116	gamma	eBrem	0.30499
10	0.95645	5116	gamma	eBrem	0.29094
10	8.6454	5121	gamma	eBrem	0.26875
10	0.21838	5122	gamma	eBrem	0.28071
10	2.2341	5126	gamma	eBrem	0.26782
10	1.0933	5129	gamma	eBrem	0.26889
10	0.77316	5138	gamma	eBrem	0.2678
10	1.7441	5138	gamma	eBrem	0.2981
10	0.39533	5143	gamma	eBrem	0.26837
10	4.8742	5147	gamma	eBrem	0.28213
10	3.7973	5155	gamma	eBrem	0.26839
10	1.6122	5165	gamma	eBrem	0.27197
10	3.9755	5168	gamma	eBrem	0.27315
10	6.1248	5169	e-	EventGenerator	0.27168
10	9.9871	5170	e-	EventGenerator	0.26718
10	0.68495	5175	gamma	eBrem	0.27589
10	3.1691	5181	gamma	eBrem	0.27078
10	7.0124	5186	e-	EventGenerator	0.2759
10	0.90261	5187	gamma	eBrem	0.2688
10	2.2237	5187	gamma	eBrem	0.27099
10	1.4907	5191	gamma	eBrem	0.27575
10	2.0312	5200	gamma	eBrem	0.2682
10	0.89236	5209	gamma	eBrem	0.27162
10	0.12609	5224	gamma	eBrem	0.27919
10	1.1985	5244	gamma	eBrem	0.27135
10	0.94038	5245	gamma	eBrem	0.27146
10	0.23663	5249	gamma	eBrem	0.29134
10	1.9136	5255	gamma	eBrem	0.27258
10	1.3714	5260	gamma	eBrem	0.26948
10	1.0268	5261	gamma	eBrem	0.27874
10	0.87065	5267	gamma	eBrem	0.26822
10	0.39063	5277	gamma	eBrem	0.27132
10	0.47784	5278	gamma	eBrem	0.27499
10	0.38548	5282	gamma	annihil	0.29235
10	0.96578	5290	gamma	eBrem	0.27095
10	1.5145	5292	gamma	eBrem	0.2716
10	0.30607	5295	gamma	eBrem	0.30096
10	0.93418	5299	gamma	eBrem	0.27131
10	5.891	5304	gamma	eBrem	0.27266
10	1.142	5313	gamma	eBrem	0.28547
10	0.45243	5324	gamma	eBrem	0.28647
10	1.9467	5327	gamma	eBrem	0.26807
10	0.56656	5330	gamma	eBrem	0.27879
10	0.2754	5330	gamma	eBrem	0.30952
10	0.23465	5333	gamma	eBrem	0.26739
10	9.0569	5341	gamma	eBrem	0.26721
10	1.9618	5344	gamma	eBrem	0.28076
10	1.1236	5346	gamma	eBrem	0.27576
10	1.7494	5350	gamma	eBrem	0.27658
10	0.57407	5354	gamma	eBrem	0.27556
10	1.4463	5359	gamma	eBrem	0.26749
10	0.30505	5359	gamma	eBrem	0.27423
10	3.536	5361	gamma	eBrem	0.26818
10	2.3556	5365	gamma	eBrem	0.27755
10	0.14311	5367	gamma	eBrem	0.50459
10	2.2617	5378	gamma	eBrem	0.26758
